id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
9,7,unemployed,senior database administrator,3,singapour,singapur,4000,split up,1
9,8,pensioned off,project leader,3,Shenzhen,china,5000,detached,1
9,9,departed,mis director,4,singapour,singapur,6000,mated,2
9,10,pensioned off,network architect,2,seoul,south korea,3000,split up,1
10,0,discharged,team leader,2,seattle,us,5000,seperated,1
10,1,pensioned,information technology manager,2,seoul,south korea,5000,seperated,1
10,2,in retirement,team leader,3,singapour,singapur,3000,detached,1
10,3,active,analyst,0,london,england,500,bachelor,0
10,4,passed away,chief technical officer,5,bern,switzerland,10000,matrimonial,2
10,5,quiet,team leader,2,seattle,us,3000,widow,1
10,6,fallen,ceo,4,seattle,us,10000,attached,2
10,7,retired,network architect,3,berlin,germany,3000,split up,1
10,8,passed away,mis director,4,seoul,south korea,10000,matrimonial,2
10,9,in retirement,information technology manager,2,Shenzhen,china,3000,apart,1
10,10,unemployed,network architect,2,seattle,us,5000,divorced,1
10,11,removed,information technology manager,2,n/a,n/a,4000,split up,1
11,0,removed,information technology manager,3,seattle,us,5000,detached,1
11,1,expire,chief technical officer,5,seattle,us,6000,united,2
11,2,defunct,chief information officer,5,singapour,singapur,8000,engaged,2
11,3,passed,chief information officer,4,london,england,7000,espoused,2
11,4,passed away,cio,4,seattle,us,7000,paired,2
11,5,operating,analyst,0,Shenzhen,china,1000,unaccompanied,0
11,6,gone,chief technical officer,5,singapour,singapur,10000,matrimonial,2
12,0,passed away,mis director,4,bern,switzerland,7000,mated,2
12,1,passed away,information technology director,5,Shenzhen,china,10000,united,2
12,2,discharged,information technology manager,3,seattle,us,5000,split up,1
12,3,passed,chief information officer,5,n/a,n/a,8000,espoused,2
12,4,working,analyst,0,n/a,n/a,2000,solitary,0
12,5,retired,team leader,2,Shenzhen,china,4000,apart,1
13,0,pensioned off,senior manager,3,seoul,south korea,4000,seperated,1
13,1,retired,team leader,2,bern,switzerland,3000,apart,1
13,2,discharged,senior engineer,3,bern,switzerland,4000,widow,1
13,3,removed,network architect,2,bern,switzerland,5000,widow,1
13,4,running,programmer,0,seoul,south korea,1000,individual,0
13,5,active,junior engineer,0,moscow,russia,500,individual,0
13,6,running,junior sofware developer,0,seattle,us,500,single,0
13,7,passed,mis director,5,bern,switzerland,7000,paired,2
14,0,departed,information technology director,4,seattle,us,6000,bonded,2
14,1,fallen,director,5,seattle,us,7000,matrimonial,2
14,2,operating,web designer,0,bern,switzerland,500,free,0
14,3,deceased,cio,4,Shenzhen,china,10000,matrimonial,2
14,4,working,junior engineer,0,moscow,russia,500,only,0
14,5,expire,mis director,4,singapour,singapur,6000,married,2
14,6,running,junior sofware developer,0,seattle,us,2000,solitary,0
14,7,laboring,junior sofware developer,0,tokyo,japan,500,unattached,0
14,8,running,web designer,0,bern,switzerland,2000,unaccompanied,0
15,0,unemployed,senior engineer,2,bern,switzerland,5000,detached,1
15,1,removed,project leader,3,berlin,germany,4000,split up,1
15,2,operating,database administrator,0,london,england,2000,free,0
15,3,occupied,security specialist,0,moscow,russia,500,unaccompanied,0
15,4,laboring,junior engineer,0,tokyo,japan,500,solitary,0
15,5,active,web designer,0,bern,switzerland,500,unaccompanied,0
15,6,unemployed,project leader,2,moscow,russia,5000,widow,1
16,0,defunct,ceo,4,singapour,singapur,8000,engaged,2
16,1,retired,senior database administrator,2,singapour,singapur,3000,widow,1
16,2,working,programmer,0,n/a,n/a,2000,solitary,0
16,3,active,network engineer,0,singapour,singapur,2000,single,0
16,4,employed,network engineer,0,tokyo,japan,2000,solitary,0
16,5,fallen,chief technical officer,5,singapour,singapur,9000,paired,2
16,6,employed,database administrator,0,seoul,south korea,1000,bachelor,0
16,7,expire,information technology director,4,moscow,russia,10000,married,2
16,8,finished,information technology director,5,seoul,south korea,10000,bonded,2
17,0,pensioned,senior manager,2,berlin,germany,4000,divorced,1
17,1,dead,cio,4,london,england,9000,bonded,2
17,2,laboring,software programmer,0,moscow,russia,1000,unattached,0
17,3,running,programmer,0,seoul,south korea,500,single,0
17,4,in retirement,information technology manager,2,seoul,south korea,4000,apart,1
17,5,defunct,director,5,moscow,russia,8000,paired,2
17,6,withdrawn,network architect,3,bern,switzerland,5000,detached,1
17,7,occupied,web designer,0,singapour,singapur,500,only,0
17,8,running,analyst,0,london,england,500,unaccompanied,0
17,9,pulled out,information technology manager,3,moscow,russia,3000,apart,1
17,10,unemployed,senior database administrator,3,singapour,singapur,5000,apart,1
18,0,discharged,information technology manager,2,bern,switzerland,5000,seperated,1
18,1,involved,software programmer,0,seattle,us,2000,individual,0
18,2,defunct,chief technical officer,4,tokyo,japan,9000,paired,2
18,3,active,web designer,0,Shenzhen,china,500,unaccompanied,0
18,4,expire,chief information officer,5,moscow,russia,6000,bonded,2
19,0,quiet,senior database administrator,3,singapour,singapur,5000,seperated,1
19,1,quiet,project leader,2,tokyo,japan,3000,split up,1
19,2,unemployed,senior engineer,2,singapour,singapur,5000,widow,1
19,3,involved,web designer,0,seoul,south korea,1000,sole,0
19,4,working,security specialist,0,moscow,russia,2000,sole,0
19,5,in retirement,senior database administrator,2,Shenzhen,china,4000,apart,1
19,6,laboring,junior engineer,0,moscow,russia,500,sole,0
19,7,in retirement,network architect,3,seattle,us,4000,seperated,1
19,8,pensioned,team leader,3,tokyo,japan,4000,widow,1
19,9,running,web designer,0,seoul,south korea,500,free,0
19,10,unemployed,project leader,3,tokyo,japan,3000,widow,1
20,0,employed,programmer,0,seattle,us,2000,free,0
20,1,defunct,information technology director,4,tokyo,japan,6000,united,2
20,2,running,software programmer,0,berlin,germany,2000,free,0
20,3,operating,junior engineer,0,moscow,russia,2000,unaccompanied,0
20,4,pulled out,team leader,2,bern,switzerland,4000,apart,1
21,0,pulled out,senior database administrator,2,singapour,singapur,5000,widow,1
21,1,running,web designer,0,london,england,1000,free,0
21,2,unemployed,project leader,2,singapour,singapur,5000,divorced,1
21,3,unemployed,project leader,2,moscow,russia,3000,apart,1
21,4,employed,security specialist,0,moscow,russia,500,sole,0
21,5,passed,director,4,london,england,10000,attached,2
21,6,involved,database administrator,0,tokyo,japan,1000,single,0
21,7,active,database administrator,0,singapour,singapur,500,single,0
22,0,finished,chief information officer,5,seoul,south korea,9000,espoused,2
22,1,gone,information technology director,5,berlin,germany,8000,attached,2
22,2,departed,cio,5,moscow,russia,6000,married,2
22,3,running,database administrator,0,Shenzhen,china,500,bachelor,0
22,4,in retirement,network architect,3,berlin,germany,4000,widow,1
22,5,withdrawn,senior manager,3,berlin,germany,4000,detached,1
22,6,working,junior engineer,0,singapour,singapur,2000,unattached,0
23,0,removed,project leader,2,berlin,germany,5000,apart,1
23,1,quiet,project leader,2,Shenzhen,china,3000,detached,1
23,2,laboring,network engineer,0,seattle,us,2000,individual,0
23,3,gone,chief information officer,5,tokyo,japan,10000,matrimonial,2
23,4,retired,senior engineer,2,singapour,singapur,4000,divorced,1
23,5,departed,chief information officer,4,Shenzhen,china,10000,matrimonial,2
23,6,deceased,ceo,4,tokyo,japan,7000,engaged,2
23,7,laboring,web designer,0,london,england,2000,only,0
23,8,fallen,information technology director,4,berlin,germany,8000,engaged,2
23,9,laboring,web developer,0,singapour,singapur,1000,bachelor,0
23,10,passed away,information technology director,4,tokyo,japan,10000,united,2
24,0,involved,network engineer,0,bern,switzerland,500,single,0
24,1,finished,ceo,4,bern,switzerland,7000,espoused,2
24,2,departed,chief technical officer,5,berlin,germany,8000,bonded,2
24,3,removed,senior database administrator,2,seoul,south korea,4000,divorced,1
24,4,gone,cio,4,Shenzhen,china,6000,paired,2
24,5,working,junior sofware developer,0,bern,switzerland,2000,unaccompanied,0
24,6,laboring,hardware engineer,0,seattle,us,1000,solitary,0
24,7,dead,information technology director,5,Shenzhen,china,7000,united,2
24,8,expire,chief technical officer,5,n/a,n/a,6000,engaged,2
24,9,finished,director,5,moscow,russia,7000,engaged,2
24,10,discharged,information technology manager,2,seoul,south korea,5000,detached,1
25,0,removed,project leader,3,Shenzhen,china,3000,apart,1
25,1,dead,cio,5,london,england,10000,united,2
25,2,removed,team leader,2,Shenzhen,china,5000,divorced,1
25,3,pensioned off,senior engineer,2,tokyo,japan,4000,detached,1
25,4,passed,information technology director,5,n/a,n/a,10000,married,2
25,5,deceased,chief information officer,5,Shenzhen,china,7000,matrimonial,2
25,6,finished,chief technical officer,4,singapour,singapur,8000,espoused,2
26,0,active,web developer,0,seattle,us,2000,solitary,0
26,1,gone,chief technical officer,4,tokyo,japan,7000,married,2
26,2,working,network engineer,0,seattle,us,2000,sole,0
26,3,quiet,senior engineer,3,moscow,russia,5000,seperated,1
26,4,involved,security specialist,0,moscow,russia,500,only,0
26,5,running,web developer,0,berlin,germany,2000,only,0
27,0,active,network engineer,0,seattle,us,1000,sole,0
27,1,deceased,chief information officer,4,london,england,10000,attached,2
27,2,withdrawn,network architect,2,Shenzhen,china,5000,seperated,1
27,3,fallen,director,4,Shenzhen,china,8000,attached,2
27,4,deceased,information technology director,5,tokyo,japan,8000,united,2
27,5,pulled out,senior engineer,2,seoul,south korea,5000,apart,1
27,6,passed away,chief information officer,4,n/a,n/a,10000,bonded,2
28,0,working,web designer,0,n/a,n/a,500,unattached,0
28,1,gone,director,5,singapour,singapur,9000,united,2
28,2,pensioned off,network architect,3,Shenzhen,china,5000,divorced,1
28,3,resigned,senior database administrator,3,london,england,3000,detached,1
28,4,laboring,programmer,0,moscow,russia,500,unaccompanied,0
28,5,employed,software programmer,0,berlin,germany,500,unaccompanied,0
28,6,active,web master,0,Shenzhen,china,500,sole,0
28,7,unemployed,senior manager,3,seattle,us,3000,seperated,1
28,8,fallen,information technology director,5,tokyo,japan,6000,attached,2
28,9,occupied,security specialist,0,seattle,us,1000,unaccompanied,0
29,0,active,database administrator,0,singapour,singapur,1000,solitary,0
29,1,finished,cio,5,bern,switzerland,8000,engaged,2
29,2,fallen,mis director,5,singapour,singapur,6000,united,2
29,3,passed away,director,4,Shenzhen,china,6000,espoused,2
29,4,quiet,network architect,3,bern,switzerland,5000,seperated,1
29,5,deceased,chief information officer,4,seattle,us,6000,engaged,2
29,6,retired,senior database administrator,3,Shenzhen,china,3000,split up,1
29,7,running,junior engineer,0,seattle,us,1000,free,0
29,8,dead,chief information officer,4,bern,switzerland,9000,paired,2
29,9,gone,chief technical officer,4,seattle,us,10000,paired,2
30,0,laboring,analyst,0,berlin,germany,500,unaccompanied,0
30,1,quiet,team leader,2,bern,switzerland,3000,divorced,1
30,2,expire,chief technical officer,4,london,england,8000,mated,2
30,3,retired,project leader,3,n/a,n/a,5000,divorced,1
30,4,running,junior engineer,0,seattle,us,2000,bachelor,0
30,5,working,programmer,0,tokyo,japan,2000,only,0
30,6,occupied,network engineer,0,tokyo,japan,2000,bachelor,0
30,7,running,analyst,0,n/a,n/a,500,single,0
30,8,running,junior engineer,0,seoul,south korea,500,free,0
30,9,pensioned off,project leader,2,berlin,germany,5000,seperated,1
30,10,operating,junior engineer,0,n/a,n/a,500,solitary,0
30,11,pensioned off,senior engineer,3,Shenzhen,china,5000,apart,1
31,0,occupied,junior engineer,0,n/a,n/a,1000,single,0
31,1,pulled out,senior engineer,2,tokyo,japan,5000,split up,1
31,2,active,web master,0,seattle,us,1000,single,0
31,3,in retirement,project leader,2,seattle,us,4000,apart,1
31,4,discharged,team leader,2,moscow,russia,4000,seperated,1
31,5,departed,ceo,5,moscow,russia,10000,paired,2
31,6,withdrawn,information technology manager,2,tokyo,japan,4000,widow,1
31,7,active,database administrator,0,london,england,500,unattached,0
31,8,involved,security specialist,0,berlin,germany,2000,individual,0
31,9,occupied,junior engineer,0,tokyo,japan,1000,sole,0
31,10,active,analyst,0,n/a,n/a,1000,single,0
31,11,defunct,director,4,moscow,russia,9000,married,2
32,0,quiet,information technology manager,3,bern,switzerland,5000,seperated,1
32,1,dead,mis director,4,moscow,russia,9000,matrimonial,2
32,2,operating,software programmer,0,tokyo,japan,500,unattached,0
32,3,expire,ceo,4,singapour,singapur,7000,united,2
32,4,defunct,cio,4,Shenzhen,china,10000,espoused,2
33,0,gone,director,5,moscow,russia,6000,engaged,2
33,1,quiet,senior database administrator,2,Shenzhen,china,3000,detached,1
33,2,involved,hardware engineer,0,tokyo,japan,500,solitary,0
33,3,departed,information technology director,5,singapour,singapur,7000,attached,2
33,4,active,analyst,0,seattle,us,2000,only,0
33,5,departed,ceo,4,singapour,singapur,7000,united,2
33,6,pensioned,network architect,3,Shenzhen,china,3000,split up,1
33,7,withdrawn,project leader,3,moscow,russia,5000,apart,1
33,8,involved,web designer,0,seattle,us,2000,individual,0
33,9,passed,cio,5,Shenzhen,china,7000,matrimonial,2
33,10,resigned,network architect,3,moscow,russia,5000,divorced,1
33,11,gone,chief information officer,5,n/a,n/a,9000,married,2
34,0,discharged,senior engineer,3,seoul,south korea,3000,apart,1
34,1,pensioned off,senior manager,2,bern,switzerland,3000,widow,1
34,2,occupied,web developer,0,seattle,us,2000,single,0
34,3,dead,chief information officer,4,berlin,germany,7000,attached,2
34,4,defunct,ceo,5,berlin,germany,7000,engaged,2
34,5,quiet,project leader,3,n/a,n/a,4000,split up,1
34,6,expire,chief information officer,5,london,england,10000,engaged,2
34,7,resigned,project leader,3,n/a,n/a,3000,apart,1
34,8,pulled out,senior manager,3,seattle,us,5000,seperated,1
34,9,withdrawn,senior database administrator,3,bern,switzerland,4000,widow,1
35,0,finished,ceo,4,moscow,russia,7000,engaged,2
35,1,fallen,director,5,singapour,singapur,8000,bonded,2
35,2,operating,web developer,0,seoul,south korea,2000,unaccompanied,0
35,3,running,junior sofware developer,0,tokyo,japan,500,single,0
35,4,gone,cio,5,seattle,us,7000,espoused,2
36,0,active,hardware engineer,0,london,england,1000,solitary,0
36,1,removed,team leader,2,Shenzhen,china,3000,widow,1
36,2,working,web master,0,berlin,germany,1000,bachelor,0
36,3,passed,chief technical officer,4,n/a,n/a,6000,paired,2
36,4,operating,junior engineer,0,singapour,singapur,1000,only,0
37,0,passed away,cio,4,seattle,us,8000,engaged,2
37,1,running,junior sofware developer,0,n/a,n/a,500,unaccompanied,0
37,2,removed,senior engineer,3,bern,switzerland,3000,divorced,1
37,3,pensioned,network architect,2,tokyo,japan,4000,seperated,1
37,4,defunct,ceo,4,singapour,singapur,8000,married,2
37,5,in retirement,project leader,3,tokyo,japan,3000,apart,1
37,6,departed,mis director,5,singapour,singapur,10000,mated,2
37,7,employed,network engineer,0,bern,switzerland,500,unaccompanied,0
37,8,laboring,security specialist,0,london,england,1000,unattached,0
37,9,in retirement,senior engineer,3,seattle,us,3000,divorced,1
37,10,deceased,information technology director,4,n/a,n/a,6000,bonded,2
37,11,fallen,cio,4,Shenzhen,china,8000,attached,2
38,0,occupied,web developer,0,london,england,2000,sole,0
38,1,removed,project leader,2,n/a,n/a,3000,seperated,1
38,2,in retirement,team leader,3,bern,switzerland,4000,split up,1
38,3,pulled out,team leader,2,seattle,us,5000,apart,1
38,4,removed,senior manager,3,bern,switzerland,5000,detached,1
38,5,employed,software programmer,0,tokyo,japan,500,bachelor,0
38,6,passed away,chief information officer,4,seattle,us,8000,attached,2
38,7,departed,director,5,bern,switzerland,10000,bonded,2
38,8,pensioned off,senior database administrator,3,bern,switzerland,5000,split up,1
39,0,occupied,software programmer,0,seattle,us,500,sole,0
39,1,running,web master,0,seattle,us,1000,solitary,0
39,2,occupied,software programmer,0,singapour,singapur,500,free,0
39,3,pensioned off,team leader,2,seoul,south korea,4000,divorced,1
39,4,removed,network architect,3,seattle,us,5000,widow,1
39,5,running,security specialist,0,tokyo,japan,500,bachelor,0
39,6,passed,director,5,seoul,south korea,10000,mated,2
39,7,dead,chief information officer,5,london,england,6000,married,2
40,0,active,junior sofware developer,0,london,england,1000,sole,0
40,1,finished,mis director,4,Shenzhen,china,8000,married,2
40,2,passed,cio,5,singapour,singapur,10000,engaged,2
40,3,operating,network engineer,0,seoul,south korea,500,individual,0
40,4,dead,chief technical officer,5,Shenzhen,china,6000,bonded,2
40,5,pulled out,project leader,2,berlin,germany,3000,divorced,1
41,0,deceased,director,4,berlin,germany,10000,engaged,2
41,1,gone,director,4,n/a,n/a,9000,espoused,2
41,2,discharged,senior manager,3,bern,switzerland,5000,detached,1
41,3,removed,network architect,3,singapour,singapur,4000,seperated,1
41,4,in retirement,information technology manager,2,Shenzhen,china,3000,detached,1
41,5,working,programmer,0,singapour,singapur,500,single,0
41,6,working,database administrator,0,seoul,south korea,1000,unaccompanied,0
41,7,active,junior sofware developer,0,tokyo,japan,2000,free,0
41,8,defunct,mis director,5,tokyo,japan,6000,paired,2
41,9,finished,ceo,4,london,england,7000,attached,2
41,10,passed,director,4,singapour,singapur,8000,attached,2
41,11,occupied,web designer,0,london,england,500,bachelor,0
42,0,gone,cio,4,berlin,germany,7000,paired,2
42,1,removed,senior manager,3,seoul,south korea,5000,detached,1
42,2,occupied,web designer,0,london,england,500,unaccompanied,0
42,3,operating,database administrator,0,moscow,russia,500,unaccompanied,0
42,4,pulled out,information technology manager,3,n/a,n/a,5000,apart,1
42,5,expire,director,5,seattle,us,10000,matrimonial,2
42,6,laboring,network engineer,0,london,england,500,unaccompanied,0
43,0,involved,junior sofware developer,0,moscow,russia,2000,solitary,0
43,1,running,junior engineer,0,moscow,russia,2000,solitary,0
43,2,working,database administrator,0,seattle,us,2000,sole,0
43,3,pensioned off,network architect,3,bern,switzerland,4000,divorced,1
43,4,pulled out,network architect,2,bern,switzerland,3000,detached,1
43,5,unemployed,project leader,3,Shenzhen,china,5000,detached,1
43,6,unemployed,senior database administrator,2,berlin,germany,3000,seperated,1
43,7,employed,junior engineer,0,seoul,south korea,1000,free,0
43,8,pensioned,senior manager,2,moscow,russia,5000,divorced,1
43,9,removed,project leader,2,tokyo,japan,4000,apart,1
44,0,discharged,team leader,3,tokyo,japan,3000,seperated,1
44,1,departed,ceo,5,seoul,south korea,7000,married,2
44,2,involved,hardware engineer,0,tokyo,japan,500,sole,0
44,3,expire,cio,4,moscow,russia,9000,engaged,2
44,4,pensioned off,information technology manager,3,moscow,russia,5000,apart,1
44,5,dead,ceo,4,seoul,south korea,6000,engaged,2
44,6,resigned,team leader,3,moscow,russia,5000,widow,1
44,7,pulled out,senior engineer,2,singapour,singapur,5000,detached,1
44,8,operating,programmer,0,berlin,germany,500,single,0
44,9,running,database administrator,0,Shenzhen,china,1000,only,0
45,0,operating,analyst,0,seoul,south korea,2000,sole,0
45,1,laboring,web developer,0,tokyo,japan,2000,free,0
45,2,fallen,chief technical officer,4,london,england,10000,married,2
45,3,quiet,senior database administrator,2,singapour,singapur,4000,split up,1
45,4,withdrawn,senior manager,3,n/a,n/a,3000,detached,1
45,5,fallen,mis director,5,moscow,russia,9000,paired,2
45,6,pulled out,project leader,3,bern,switzerland,3000,detached,1
45,7,departed,cio,4,seattle,us,8000,espoused,2
45,8,operating,security specialist,0,n/a,n/a,2000,single,0
46,0,involved,software programmer,0,berlin,germany,1000,individual,0
46,1,finished,ceo,5,london,england,8000,bonded,2
46,2,finished,information technology director,4,seoul,south korea,8000,matrimonial,2
46,3,active,web master,0,moscow,russia,500,unattached,0
46,4,running,hardware engineer,0,seoul,south korea,500,only,0
46,5,dead,chief information officer,5,berlin,germany,6000,bonded,2
46,6,involved,programmer,0,seoul,south korea,2000,unaccompanied,0
46,7,running,analyst,0,n/a,n/a,2000,single,0
46,8,retired,senior engineer,3,singapour,singapur,4000,apart,1
46,9,pensioned,project leader,2,tokyo,japan,4000,detached,1
46,10,finished,cio,5,london,england,10000,bonded,2
46,11,defunct,ceo,4,bern,switzerland,8000,matrimonial,2
47,0,withdrawn,senior manager,3,seoul,south korea,4000,detached,1
47,1,occupied,web designer,0,bern,switzerland,1000,only,0
47,2,removed,project leader,3,seoul,south korea,5000,widow,1
47,3,involved,software programmer,0,moscow,russia,500,unattached,0
47,4,retired,project leader,3,seattle,us,5000,apart,1
47,5,retired,information technology manager,3,Shenzhen,china,3000,divorced,1
47,6,withdrawn,network architect,3,Shenzhen,china,5000,apart,1
47,7,in retirement,network architect,3,berlin,germany,3000,widow,1
47,8,quiet,team leader,2,singapour,singapur,3000,apart,1
47,9,employed,database administrator,0,berlin,germany,2000,free,0
48,0,resigned,senior manager,3,seoul,south korea,3000,detached,1
48,1,discharged,information technology manager,2,seoul,south korea,4000,widow,1
48,2,active,junior engineer,0,bern,switzerland,1000,unaccompanied,0
48,3,removed,network architect,3,tokyo,japan,3000,split up,1
48,4,pulled out,senior database administrator,2,moscow,russia,4000,split up,1
48,5,quiet,information technology manager,3,tokyo,japan,5000,seperated,1
48,6,pulled out,senior engineer,2,Shenzhen,china,5000,apart,1
48,7,running,web designer,0,tokyo,japan,2000,unattached,0
48,8,quiet,project leader,3,seattle,us,5000,split up,1
48,9,unemployed,senior manager,2,n/a,n/a,4000,divorced,1
49,0,involved,junior engineer,0,london,england,1000,unaccompanied,0
49,1,defunct,chief technical officer,4,n/a,n/a,8000,espoused,2
49,2,occupied,web developer,0,n/a,n/a,1000,bachelor,0
49,3,active,web designer,0,moscow,russia,2000,bachelor,0
49,4,finished,mis director,4,seattle,us,8000,bonded,2
49,5,operating,junior engineer,0,n/a,n/a,1000,bachelor,0
49,6,retired,network architect,3,moscow,russia,4000,detached,1
49,7,in retirement,senior manager,3,Shenzhen,china,5000,divorced,1
49,8,laboring,hardware engineer,0,bern,switzerland,1000,unattached,0
49,9,employed,programmer,0,moscow,russia,500,unaccompanied,0
49,10,quiet,senior engineer,3,seoul,south korea,4000,widow,1
50,0,employed,programmer,0,berlin,germany,500,individual,0
50,1,involved,programmer,0,bern,switzerland,2000,bachelor,0
50,2,expire,ceo,5,berlin,germany,9000,mated,2
50,3,running,web designer,0,seoul,south korea,500,only,0
50,4,active,programmer,0,bern,switzerland,2000,individual,0
50,5,discharged,senior manager,2,bern,switzerland,5000,apart,1
50,6,resigned,network architect,2,berlin,germany,5000,detached,1
50,7,involved,junior engineer,0,seoul,south korea,2000,bachelor,0
50,8,expire,cio,4,berlin,germany,7000,mated,2
50,9,resigned,project leader,3,singapour,singapur,3000,divorced,1
51,0,withdrawn,senior engineer,2,london,england,3000,detached,1
51,1,quiet,senior manager,3,seoul,south korea,5000,split up,1
51,2,running,database administrator,0,tokyo,japan,1000,unaccompanied,0
51,3,employed,web developer,0,singapour,singapur,2000,unaccompanied,0
51,4,retired,senior manager,2,berlin,germany,5000,divorced,1
51,5,defunct,mis director,4,tokyo,japan,9000,paired,2
51,6,operating,programmer,0,n/a,n/a,2000,unaccompanied,0
51,7,departed,cio,4,Shenzhen,china,7000,attached,2
51,8,occupied,hardware engineer,0,bern,switzerland,1000,sole,0
51,9,occupied,junior sofware developer,0,seattle,us,500,sole,0
51,10,finished,chief information officer,5,Shenzhen,china,9000,attached,2
51,11,working,hardware engineer,0,Shenzhen,china,1000,sole,0
52,0,gone,cio,4,bern,switzerland,7000,mated,2
